game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023100806,2238,VERTICAL,GO,0.48,34,0,1.7640011337864854,8.317030720154886,9.197113677670837,17.08744861001782,-5.455799377987063,-4.4156348844016335,-1.5359878432621343,-1.3603965649047112,4.454304807568974,1.0401644935854293,3.919811534724929,4.095402813082352,9.910104185556037,0.8771573012676459,4.339110577735054,4.373116434223131,10.059266832118148,-0.7917547196782815,-4.318263480569442,1.8911167944725624,6.264370979630378,6.426048510537403,24.4416249789813,7.073870509585856,1.670000000000344,13.290000000000006,44.69,179.6200000000008,23.25026025765945,48.95803324673408,54.39132869533173,178.055201251548,5.158018901565819,6.01372906952025,0.855710167954431,81.21859156254953,15.86,68.37296355227849,0.854029643145887,2.8158816614177073,57.971807485795395
2023100806,2238,VERTICAL,GO,0.52,34,0,1.6692812824685912,7.836249102727659,9.41703244127363,17.779139461739984,-6.014120612124643,-4.797245674517434,-1.6328625383259163,-1.5130611575084174,4.665396193285929,1.2168749376072086,4.381258073798726,4.501059454616225,10.679516805410572,0.9010872703335648,4.702251740650344,4.524844497890972,10.619598278661982,-0.9471985131789418,-4.80781617427227,2.1991876360279328,6.916908517221643,6.307520942156626,24.278338725148707,6.635744702205983,1.4100000000000523,14.120000000000038,43.28000000000001,179.75999999999794,24.827302666491956,50.8492933193494,53.68649895452213,176.9213527969106,4.741423838551333,5.519398783075571,0.7779749445242379,78.40358289895664,15.43,58.05972323992328,0.8887191642379035,2.4015375950854305,61.07583400227593
2023100806,2238,VERTICAL,GO,0.56,34,0,1.5989058759038937,7.320689858203254,9.668929620180306,18.542761390904,-6.312524440216443,-5.285808544957682,-1.6115541269455136,-1.7423652006393553,5.018901837664487,1.0267158952587607,4.700970313270929,4.570159239577087,11.33142627788093,0.930902203365827,5.103629247950945,4.671194856321498,11.047106261446944,-0.7037540656469754,-5.155592445244048,2.5189717890667573,7.636219291640174,6.196175118095819,24.117183312454156,6.16564767087889,0.5499999999994892,15.919999999999998,44.319999999999986,179.94000000000818,27.12781033705549,53.81880007757063,55.524152853438615,175.48838338015494,4.382464686444725,5.078844594563667,0.6963799081189421,67.38362766641347,14.989999999999997,55.003948332558416,0.9189571219464222,2.1840829156357686,64.42227524424659
2023100806,2238,VERTICAL,GO,0.6,34,0,1.5370751445521478,6.7574033474405,9.95211032897043,19.360395140595656,-6.610054061525261,-5.552777563104598,-1.3948470216723408,-1.7502462193407098,5.0897529301068545,1.0572764984206628,5.21520703985292,4.859807842184551,11.699806991632116,0.9053127365128047,5.36372943764025,4.777848857474995,11.377574813091162,-0.6183073135174588,-5.632865107627536,2.8318070879012502,8.176337496916553,6.08219627365436,23.97769861028692,5.644126966893598,0.1900000000027034,17.599999999999998,45.63000000000001,179.44,28.97942530813655,56.33578569350228,57.281956659226395,175.28686824415908,4.142912668137136,4.748735372061448,0.6058227039243125,72.58104305743169,14.54,53.285074947165874,0.9502475105782974,1.7447572509075344,68.63875836191784
2023100806,2238,VERTICAL,GO,0.64,34,0,1.4732956254601448,6.124124427214067,10.277708888658015,20.2730214817624,-7.033842534655861,-5.89375166790667,-1.2358931080132152,-1.8332484189989628,5.373322764605888,1.1400908667491905,5.797949426642646,5.200594115656898,12.407165299261749,1.003187685154172,5.852389994115061,4.960163114559771,11.761012517639754,-0.6377951909200297,-6.332789202264335,3.2559855968758455,9.126263411667423,5.95837631377741,23.8541092994856,5.0643320242293335,0.21999999999853,25.240000000000023,46.559999999999995,176.17999999999984,30.50097136779442,65.09792667688541,58.96734513421523,177.3961412597617,3.8557921764953247,4.500088806439,0.6442966299436752,73.07064858817307,14.07,56.340849854530745,0.9881646921148312,1.7235603476375188,73.44217187262937
2023100806,2238,VERTICAL,GO,0.68,34,0,1.4270599146496958,5.452201390264299,10.64187953324036,21.237066652435782,-7.201125319376871,-6.161178505047182,-0.9218533803552376,-1.7714808459687958,5.444339751764815,1.0399468143296886,6.279271939021633,5.429644473408075,12.645465071141686,0.901948954235034,6.196975038098841,5.153906049313705,11.966949595125818,-0.4623571081044897,-6.719230369497682,3.641706445823445,9.640451706733836,5.840380279384784,23.761923961450076,4.43640483032717,0.4399999999990245,33.12,49.38999999999999,173.78000000000011,31.77652268474076,73.66121185748827,62.076654506274224,179.0859879072515,3.657370790113781,4.190681824823491,0.5333110347097105,70.57160635942046,13.599999999999994,48.701412586120206,1.0246740506010483,1.2922003205757076,78.88228848168558
2023100806,2238,VERTICAL,GO,0.72,34,0,1.3843771162512066,4.722224052287226,11.070862658347814,22.26140381916648,-7.46346264336843,-6.464958358418436,-0.5672346985576127,-1.2179656153564622,5.586038440319925,0.9985042849499948,6.896227944810818,6.245497028011968,13.049501083688355,0.918549243518518,6.631288449231788,5.709059895061812,12.10932152706902,-0.4268279839848921,-7.299773379770729,4.289831251074538,10.24337166730696,5.725821275628749,23.705200491594315,3.746782035846088,0.7900000000001326,63.32000000000001,60.470000000000006,170.5600000000001,33.86699435495393,105.15818629658504,74.03742486531594,179.05455993669665,3.448741523547789,3.963179735545581,0.5144382119977919,66.53925159638197,13.129999999999995,59.969582557026456,1.0687827253123885,1.1659326481449197,84.88444407011393
2023100806,2238,VERTICAL,GO,0.76,34,0,1.3620939761998778,3.944629260146004,11.552185940331816,23.1706409061122,-7.63128248689398,-6.571028050515295,-0.2119680846147176,-1.0790081290272011,-131.8230542975813,1.0602544363786848,7.419314402279262,6.552274357866779,-124.19177181068731,0.895454179963429,6.9838077489167905,6.031664055083507,4.519910364329137,-0.2228314005132881,-7.775947921412221,4.813232819840021,9.092370869457229,5.6196363922259,23.684003683132843,3.004850595618162,0.7599999999997357,111.09,67.36999999999999,38.76000000000001,35.670236480274106,154.2986838326747,81.88779484180503,28.07721892235786,3.2868047141318977,3.791788482523293,0.5049837683913947,65.2122047356035,12.659999999999997,67.03606203030616,1.1164561983240675,1.096552449977722,92.76511349340082
2023100806,2238,VERTICAL,GO,0.8,34,0,1.3300375934536603,3.108311438707514,12.084783820987449,23.290309143504302,-8.056060138795686,-6.84295778082884,0.2632593788483106,-0.6494402402125488,-0.9378789810189758,1.2131023579668463,8.319319517643997,7.406619898583138,7.118181157776711,0.8235016420904042,7.362247630545578,6.348878247267608,4.3171250034588295,-0.3205638274621747,-8.363178214384899,5.3259788065563285,1.1966823739210142,5.507710951049542,23.71032962101767,2.1729186438537624,0.2299999999966302,137.0,73.67999999999998,31.93,37.44880584696788,178.01556312265367,89.56412740863995,22.802550387094797,3.1184636463700524,3.6125232392527087,0.4940595928826563,69.75216811516052,12.199999999999996,91.48226128922131,1.196513177415886,1.2438557841859827,103.47287732814512
2023100806,2238,VERTICAL,GO,0.84,34,0,1.3164345787011211,2.281161984603461,12.670947083781858,23.388512137372057,-7.9777559966790434,-7.1159975806912,0.7414496158889605,-0.135372312991393,-1.0665974669949208,0.8617584159878433,8.719205612568004,7.84238368368765,6.911158529684123,0.6090274074878295,7.691310199720047,6.644967456022395,4.0180281606326975,-0.1360301475253922,-8.271494541040529,5.861632627944093,0.9820299386775488,5.422847882362146,23.78447458260657,1.300998082596962,0.4100000000000244,147.82000000000005,80.41,24.97000000000001,39.54348615096726,165.88319994370246,97.22144863143602,17.038525089920082,3.0078504394728456,3.3801567058274538,0.3723062663546082,68.2604415642474,11.759999999999998,95.68395178684732,1.3151594727245657,1.3546376468907455,117.2007441435646
2023100806,2238,VERTICAL,GO,0.88,34,0,1.288448679614366,1.560128199860514,13.30922236646454,23.45897909117104,-8.190671427285459,-7.295588573456158,1.1261377050865562,0.2393631546516772,-1.2771012210399135,0.895082853829301,9.316809132372017,8.430034581937136,6.913570206245545,0.4164662142049664,7.986115765542836,6.91574474458265,3.723847190610568,-0.2798589908675519,-7.210337847429469,6.382752826826827,0.7046695379898438,5.3859330819798075,23.8103788269617,0.4560266955132874,0.4599999999995832,150.36999999999998,85.37,17.52999999999993,40.93300603171499,161.75723081908026,103.37687366176031,11.12918891972627,2.8819959052820647,3.204627029200767,0.3226311239187023,58.30568064266447,11.339999999999996,103.89634685038924,1.5285118239917923,1.439383001692275,142.35250832224176
2023100806,2238,VERTICAL,GO,0.92,34,0,1.2758134659894451,1.3086252328302412,14.008940002726828,23.497287077447897,-8.339614513351066,-7.411235665052374,1.7112579973225903,0.8463658354331116,-1.671649121738383,0.928378848298692,10.050872510673656,9.185980348784176,6.667965391612682,0.2961621968178241,8.364087294627653,7.204953955118439,3.397188123346523,-0.1263521362492081,-2.5150296703027286,6.99717636262287,0.3830798627685539,5.531126233848838,23.069255260456465,0.3631888106834182,0.860000000000092,149.57000000000002,89.42999999999999,8.819999999999983,42.50161671713816,161.29424786246864,108.3528728162244,3.708753704225948,2.743845909969542,3.0394275705476237,0.2955816605780823,62.73589269364214,10.93,98.1667688990808,1.653831836354247,1.379848358697954,170.3627810711655
2023100806,2238,VERTICAL,GO,0.96,34,0,1.2442266674525124,1.865931402812015,14.763048465679436,23.488482283876916,-8.65697886638305,-7.59379943714702,2.033522044792271,1.315413220967514,-1.9366801817608703,1.0631794292360297,10.69050091117532,9.972392087350563,6.720298684622179,0.1835253544035238,8.757304544331921,7.478474155546927,2.9864280468675126,-0.3158679853693269,5.573061699817738,7.541084629526083,-0.0880479357098096,5.957735511981322,22.30987531674176,0.2568708677598152,1.7399999999997504,146.65,92.17,0.2599999999992698,44.004440838134855,162.63950954731348,112.36746157478971,3.6534382744703264,2.5820075725974343,2.8824128316203823,0.300405259022948,72.61353711442482,10.54,107.71606548459452,1.4405983843476196,1.3817708456839866,128.39425214193335
2023100806,2238,VERTICAL,GO,1.0,34,0,1.2083045973594584,2.8428858577157192,15.573496717179482,23.450786767185445,-8.78624282887639,-7.871748586970675,2.3667377836956405,1.7958818370503948,-2.2786456743306616,0.9144942419057144,11.15298061257203,10.582124665926784,6.507597154545728,-0.0504243798061416,9.013746764201212,7.678325281951576,2.540150320301713,-0.3592207009305403,9.76954454903704,8.104482515000466,-0.376955166914712,6.541562390751554,21.522700458044692,0.1654214435692438,2.1899999999998334,143.76,94.11,6.350000000000032,45.68443470084435,164.29861754280697,115.2849384928588,8.294801971077403,2.4617618503534544,2.6903375572555865,0.2285757069021321,76.2190179772669,10.169999999999996,105.997192099202,1.2755150957447094,1.3138895622667557,107.16894982252728
2023100807,1026,VERTICAL,GO,0.0,21,1,2.412674864129023,7.446878540704147,9.554914965608011,20.65724328171597,69.49175637336043,42.46638062365832,34.86989807512746,43.12197924981019,-1.9309056233804969,-27.025375749702107,-34.62185829823297,-26.369777123550243,-71.42266199674093,-0.0,-0.2646485146814146,0.029346010110266,-0.0824584674106112,10.22099443664528,27.641763293735984,7.956912557122528,11.10200027044435,6.471489456813727,17.90438748685932,5.0565593062989755,90.0,90.0,90.0,90.0,90.0,19.060676595144542,168.014541611428,68.9909702877119,10.0,10.0,0.0,98.73072246716498,17.83,493.3166616076391,0.7016264838936028,-0.0,47.19413972612199
2023100807,1026,VERTICAL,GO,0.0434782608695652,21,1,2.415491668377269,7.419737192111324,9.54258874729494,20.659390116845177,-0.0890161850595561,-0.185049659392078,0.5632921302265359,0.0070651685631162,0.1981564590755979,-0.0960334743325219,0.652308315286092,0.0960813536226723,0.2871726441351541,-0.0077595938237351,-0.3468977370058287,0.0208633258683985,-0.079391314751442,0.0281680424824593,-0.2714134859282335,-0.1232621831307057,0.0214683512920643,6.459272535927845,17.905094003715632,5.046951170936708,90.0,174.0100000000001,79.58,125.00000000000004,90.0,14.311502927870675,162.5726212381413,70.998147107093,10.0,10.0,0.0,98.7420946319038,17.83,1142.477843490862,0.7017647533096072,-0.147432282650968,48.136945848640856
2023100807,1026,VERTICAL,GO,0.0869565217391304,21,1,2.3971858501167476,7.434245086086412,9.546858121916337,20.664706627484456,-0.1780052126661857,-0.0488699145061843,0.6422593090554685,-0.0070651685631162,0.0721022420794526,0.1291352981600013,0.8202645217216542,0.1709400441030695,0.2501074547456383,-0.0489010399080389,-0.4389009823985152,-0.0202435343096707,-0.0621409381557029,-0.1830581826052135,0.1450789397508867,0.0426937462139598,0.0531651063927895,6.459429686039833,17.90438748685932,5.029857166526401,90.0,135.24,103.90999999999998,85.53,90.0,0.0311153877646461,162.79454161142797,86.004181236139,10.0,10.0,0.0,97.09486544285464,17.83,1572.1961898389793,0.7046012959434672,-0.4267727119247037,49.05451844111145
2023100807,1026,VERTICAL,GO,0.1304347826086956,21,1,2.3739418695494665,7.470274426016754,9.558179743026388,20.64996368035547,-0.3102046839854822,-0.2337003085125033,0.651401528080342,-0.1067654311287569,0.283878384599916,0.0765043754729788,0.9616062120658242,0.2034392528567252,0.5940830685853982,-0.1370271220937108,-0.5528115202225545,-0.1073231581919324,-0.1459076654424198,-0.2324398056728105,0.3602933993034174,0.1132162111005108,-0.1474294712898682,6.467465346197535,17.893710943746445,5.009513241240729,90.0,112.29,98.88000000000002,80.16,90.0,19.097263169127892,171.944228916222,87.32103633415902,10.0,10.0,0.0,104.83276719898844,17.84,1230.7133439410084,0.7079442876938322,-0.7688744073036,50.7925197959325
2023100807,1026,VERTICAL,GO,0.1739130434782608,21,1,2.334523505985747,7.472436015115818,9.599401022980548,20.637524076303333,-0.5334719551538569,-0.1745886840442168,0.3645451887923912,-0.7258887591800445,0.3697904538577745,0.3588832711096401,0.8980171439462481,-0.1924168040261875,0.9032624090116316,-0.1482850392454233,-0.6213418812511182,-0.1981006685734795,-0.21994376636259,-0.3941836356371953,0.0216158909906383,0.4122127995415958,-0.1243960405213684,6.468786848027371,17.82112206782844,5.028754921643348,52.79999999999998,100.11,70.87,70.62,164.3510360658768,28.57811672061402,157.10320477256082,94.09746313185391,32.64268141353113,10.0,-22.64268141353113,107.38154371671322,17.84,600.4597692971021,0.7145921823953254,-0.9163009258502924,51.55665477528181
2023100807,1026,VERTICAL,GO,0.217391304347826,21,1,2.2416288720481696,7.452630408117655,9.634106082039994,20.55313601375712,-0.9276866760276192,-0.1745425135569434,0.5183889024823074,-0.319458099833092,0.2709500903889861,0.7531441624706758,1.4460755785099266,0.6082285761945272,1.198636766416605,-0.1522693295399062,-0.7539821914634446,-0.3387529026765392,-0.3498023872498589,-0.9289463393757736,-0.1980560699816269,0.3470505905944598,-0.8438806254621412,6.442788454068606,17.78917625784513,4.967932064023895,39.56999999999999,84.52000000000002,68.83,65.86999999999999,148.6081616934685,41.87114642004591,152.43336355947525,96.37019807758736,18.061197080848434,10.0,-8.061197080848434,102.07711593130102,17.87,180.67269139791975,0.7325072031036016,-1.0602668545000828,53.61224772474285
2023100807,1026,VERTICAL,GO,0.2608695652173913,21,1,2.134666250260211,7.36345706852427,9.650544026115831,20.45445917153519,-1.2788650235632917,-0.4467259127828882,0.3677099170625908,-0.3125148857074933,0.4564884878037745,0.8321391107804033,1.6465749406258825,0.9663501378557982,1.735353511367066,-0.0961338458989244,-0.8538675490789098,-0.4564531241881858,-0.4526434557433811,-1.0696262178795868,-0.8917333959338514,0.1643794407583776,-0.9867684222192707,6.38288911496677,17.757924769274382,4.871297050238315,31.209999999999997,78.69,56.05000000000002,59.39999999999999,139.95397066182142,47.530820984145095,139.29539649074945,102.63571638679296,13.156524313670172,10.0,-3.1565243136701735,105.39142191348044,17.9,108.2890232797259,0.7565223614155662,-1.1019826506714607,56.50889220281584
2023100807,1026,VERTICAL,GO,0.3043478260869565,21,1,2.0233882474700593,7.262403183519899,9.679524781723533,20.31171583101733,-1.5804736452329848,-0.7084206849657448,0.0223995777936281,-0.3187353704988283,0.3579177474943762,0.87205296026724,1.602873223026613,1.2617382747341566,1.938391392727361,-0.0309244861476237,-0.8741165840538823,-0.4628265252310697,-0.4956460498387585,-1.1127800279015163,-1.010538850043714,0.2898075560770152,-1.4274334051786042,6.321772070904497,17.7260512322245,4.745123222764899,30.160000000000014,60.84,47.370000000000005,48.36999999999999,138.52077212624795,65.13978842516978,130.09496907808122,113.32746707136626,10.500548810742709,10.0,-0.5005488107427087,109.51899220145152,17.94,62.45239966926047,0.7841833316727325,-1.0632313793280206,59.864977527532034
